30852,"""Servicio de formación en el idioma inglés para el personal del FROB""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26693,"""Abastecimiento de agua na zona sur da Pereira  (Plan Único de concellos POS+2018)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,"""Cesión de uso, mediante régimen de arrendamiento del local comercial, propiedad de Procasa, sito en C/ Ángel, 10""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42170,"""Mantenimiento del Málaga Funciona del Ayuntamiento de Málaga""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103186,"""Redacción del Plan de Movilidad Urbana Sostenible del municipio de Campos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22532,"""Set para análisis de rotura de membranas fetales""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195,"""Contrato de servicios de asistencia sanitaria, fisioterapia, y pruebas diagnósticas, en centro ambulatorio, a la población protegida de umivale, Mutua Colaboradora con la Seguridad Social nº 15 y a los trabajadores autónomos adheridos en las localidades (distribución por lotes) de Tarancón (Cuenca) y Medina del Campo (Valladolid)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16898,"""Servicio de movilidad juvenil y de gestión del programa Erasmus + Juventud""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
45274,"""Servicio de distribución comercial de las publicaciones editadas por la administración de la comunidad autónoma de Castilla y León.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78583,"""Constituye el objeto del contrato la realización de las obras “Ampliación da rede de saneamento en Penelas e Casas Novas”.
Las obras se ejecutarán con arreglo al proyecto técnico, redactado por PROYESTEGAL en marzo de 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13048,"""Ejecución de diversas operaciones de Conservación y Explotación en diversos tramos y carreteras de la provincia de Lleida. Provincia de Lleida.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51053,"""Climatización Del Salón De Actos Del Edificio Terminal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68632,"""Prórroga del contrato de suministro de equipamiento de frecuencia modulada para alumnos con necesidades educativas especiales de centros no universitarios sostenidos con fondos públicos. (Prórroga del CONTR 2017/1457 correspondiente al Lote 2 del exp. CONTR 2017/1454).""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,"""El suministro de materiales y obras necesarias para la realización de las obras incluidas  en el programa PFEA ordinario 2018""",0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11429,"""Servicio de mantenimiento y conservación de las zonas verdes de la parcela del Complejo Hospitalario Universitario Insular Materno Infantil de Gran Canaria.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7713,"""Contrato de servicios de redacción, diseño, edición, producción y distribución de la memoria anual de actividades de SODERCAN S.A., del ejercicio 2018""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88513,"""El contrato tiene por objeto el suministro de un camión pluma para el Servicio Eléctrico del Negociado de Obras, Servicios y Medio Ambiente del Ayuntamiento de Castrillón.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102018,"""Combustible para calderas de calefacción""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57516,"""Subministro de carburantes para los vehículos del parque móvil y maquinaria municipal del Ayuntamiento de Valga""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53393,"""Contratación del servicio de impresión del catálogo “Fra Angelico y el origen del Renacimiento Florentino”.""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73109,"""Contratación de los Servicios de Orquesta para Canarval 2019 Procedimiento Abierto Simplificado Sumario""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75064,"""Suministro monturas, gafas y productos de óptica """,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22961,"""Suministro e instalación de áreas de juegos infantiles destinadas a zonas verdes municipales (RECREA2/2018)""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28437,"""Obras de iluminación ornamental de la ermita de San Martín y alumbrado vial del entorno cofinanciado en un 50 % por el Fondo Europeo de Desarrollo Regional en el marco del Programa Operativo Pluriregional de España 2014-2020""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63621,"""Suministro Con Instalación De Mobiliario Operativo Para Salas De Embarque C Y Facturación 3. Aeropuerto De Gran Canaria.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74976,"""Contratación de los servicios de control de calidad y auditoría de puesta en marcha y de modelo BIM de las obras de rehabilitación parcial del edificio Torre en c/ Alcalá, 48 de Madrid.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55768,"""Aprovechamiento de pistacho producido en el CIAPA Marchamalo y CIAG del Chaparrillo-5101CR19SER00089-AE""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74494,"""Gestión de redes sociales para iaf.es, aragonempresa.com y emprenderenaragon.es""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60676,"""Suministro de gas natural a centros dependientes de la Delegación Especial de la AEAT en Galicia""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65944,"""Pavimentación y servicios del tramo alto de la calle Mayor hasta Plaza Mayor en Coscojuela de Fantova""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93455,"""Impartición de la actividad de Tai Chi y Tai Chi verano""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87756,"""Suministro de reactivos, material y dotación de equipamiento eficiente energéticamente, para determinaciones analíticas en laboratorios de Bioquímica-Microbiología del Hospital de Vinaròs""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31032,"""Diseño de vestuario de Cecilia Valdés""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77663,"""Soporte Premier para productos privativos de la compañía Microsoft""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3416,"""Tratamientos selvícolas (podas) sobre chopo en 173,73 ha en Bariones de la Vega y seis más (León) y en Pollos (Valladolid) y en Pumarejo y doce más (Zamora)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101202,"""Mejora y adecuación de la Ruta del Geositio Cancho de Valdecastillo en Peraleda de San Román, Cáceres.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71685,"""pavimentación en el municipio de villasabariego""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11657,"""Recogida, transporte y reciclaje de los residuos de papel y envases ligeros en la Sede Corporativa en Barcelona y de destrucción confidencial de documentación en todos nuestros centros.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46406,"""Servicio de soporte y mantenimiento de la Plataforma Microsoft SHAREPOINT""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86447,"""Obras para la instalación de una Estación de Bombeo de Aguas Residuales en Avda. del Vigía de Mazagón, T.M. de Palos de la Frontera""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12282,"""Suministro energía eléctrica para todos los edificios de la UAH""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96927,"""Suministro de tarjetas de circuitos impreso sistema ares para buques de la Armada""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29078,"""Suministro de prendas de uso profesional para las ocupaciones de Responsable, Jefes de Servicio y Equipo, Policia Portuario, Centro de Control y Servicio de Soporte de la Autoridad Portuaria de Málaga. PERIODO 2019-2022""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46448,"""""Ejecución y restauración del monumento al Conde de Floridablanca sito en el jardín del mismo nombre""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90760,"""Ampliación y Adecuación a normativa de edificio municipal.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58143,"""Cdsca de ""Oficiales"", de ""Suboficiales"" y MPTM ""Icue"" de Cartagena.- Servicio de socorristas desde el 07.06.2019 hasta el 30.09.2019 (3 lotes)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82257,"""Contratación del programa de actividades deportivas para adultos y mayores que se desarrollan en diferentes instalaciones municipales de la ciudad de Málaga
""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
752,"""Mantenimiento Licencias Desktop Central""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67757,"""Servicio de mantenimiento preventivo y correctivo de los equipos de cocina y de las extracciones de humos de las cocinas de los parques de bomberos adscritos a la Jefatura del Cuerpo de bomberos del Ayuntamiento de Madrid (2 lotes)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80663,"""Obra para la sustitución de instalaciones de climatización y ventilación en el local de Correos de la Unidad de Reparto 1 y USE 1 de Fuenlabrada (Madrid), situada en la calle Burgos, 2""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55275,"""Obras del Plan de Pedanías 2018/2019 en el Llano de Molina, ""reparaciones en Calle del Aire y Calle Las Martinas"" incorporando condiciones especialesa de ejecución de carácter social relativas a inserción sociolaboral de personas en situación de desempleo, mediante procedimiento abierto simplificado abreviado""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62480,"""Suministro e instalación de un expendedor de sal en camión municipal para vialidad invernal con destino al parque móvil del Ayuntamiento de Ávila.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79559,"""Buques de Acción Marítima.- Suministro de una máquina granalladora.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43233,"""Suministro de equipamiento e inversión en Parque 4 (Casetas) del Servicio Contra Incendios de Salvamento y Protección Civil.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96220,"""Explotación del Bar-Cafetería ubicado en el Centro de día de Mayores de Monturque""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24555,"""Contrato de Obras de Reforma, Instalaciones y Actividad para Ampliación de Oficinas Administrativas en calle Logroño, 7 (Semilleros de Empresas)-Mérida""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,"""Proyecto de sustitución de las redes de abastecimiento y saneamiento en la calle Huerta del Canario, por conservación, Distrito Cerro-Amate, (Sevilla)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17708,"""Sustitución de la solería en la Oficina de Albolote (Granada), situado en el Paseo de Colón, 7-9.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17681,"""Contratación del servicio de mantenimiento integral de equipos e instalaciones en el SPEIS de Jaén.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90112,"""Suministro dispositivos multifunción""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14398,"""Suministro de un vehículo mixto todoterreno 4x4 tipo pick-up con destino al Servicio de Prevención, Extinción de Incendios y Salvamentos del Ayuntamiento de Castelló de la Plana""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,"""Servicio de auditoria para el servicio de limpieza en los edificios y dependencias de MC Mutual""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52768,"""Acondicionamiento del entorno de la Ermita y Casa Palacio""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75892,"""Análisis de muestras de Diatomeas de las campañas de control ecológico de 2018 y 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38868,"""Mantenimiento del cortafuegos Fortinet existente en el CPD del Fondo de Garantía Salarial""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,"""Mantenimiento del sistema de protección contra incendios (pci) del CADA""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93329,"""Diseño premio mad mas 2020 para un madrid mas justo y mas solidario""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45894,"""Suministro licencia r. virtual y material Clínicas""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83590,"""Organización y desarrollo de un aula de apoyo a la integración socio-laboral para las personas con discapacidad en Ceuta""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83841,"""Contrato de asistencia a la Intervención Municipal para la comprobación material de las obras de renovación y mejora del servicio de abastecimiento de agua de consumo humano y red de alcantarillado en Barrio de Fátima, calles Agricultor y adyacentes, Alicante, Luchador y Martín Lutero King, del C.U. de Molina de Segura, mediante procedimiento abierto simplificado abreviado""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33894,"""IFS 2018 Actuaciones medioambientales en el Parque Arroyo Pozuelo.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67630,"""adquisicion vehiculo municipal para la policia local """,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45036,"""2019/01/112-Montánchez-Dependencias  Municipales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69097,"""Servicios de grabación de un documental ""Senderos del Mundo"" en la zona Gúdar-Javalambre y Maestrazgo de la provincia de Teruel""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82095,"""Rehabilitación de la cubierta del almacén del Mesón de Bujaruelo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88826,"""Contrato de servicios de mantenimiento de sistemas de frío y calor en los edificios municipales de Pozoblanco por procedimiento abierto y tramitación ordinaria""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39089,"""Prorroga del contrato basado del servicio de limpieza de las dependencias del CIFP Can Marines de Eivissa""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89579,"""Contratación el proyecto de implantación, subscripción de licencias en modo SaaS de la aplicación para gestión de incidencias y peticiones de servicio para Servicios Funerarios de Madrid (EMSFCM, S.A.)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71748,"""Rehabilitación superficial y puntualmente estructural del firme en la Autovía A-44, P.K. 60+000 al 78+000. Provincia de Jaén. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27047,"""Servicio de desplazamiento de viajeros entre las estaciones de zamora y orense-vigo-pontevedra""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70502,"""Fase inicial de la ejecución de las obras de rehabilitación necesarias para mejorar la obturación de las cubiertas planas y sus encuentros con los paramentos verticales del auditorio municipal de Aldaia denominado “TAMA”.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98705,"""Asistencia sanitaria ambulatoria, especialidades y fisioterapia, en el ámbito territorial de Aguilas (Murcia), para Mutual Midat Cyclops, MCSS nº 1.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75555,"""contrato abierto simplificado reducido de servicio de control de acceso e información de las piscinas municipales verano 2018.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74945,"""Curso ""Actividades de Gestión Administrativa"" para usuarios del CRMF Albacete en 2019. Cofinanciado por el FSE""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24537,"""Suministro de Materiales Para Sistema SATE (Sistema de Aislamiento Térmico Exterior) En La Obra del Hospital de Melilla""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67118,"""Suministro y montaje de un extractor de polvo y particula en torno""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31617,"""Servicio de gestión de los contratos de soporte de software y hardware, usados en el Defensor del Pueblo Andaluz.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95512,"""Servicio de hospitalización con medios ajenos para pacientes derivados del Área de Salud de Menorca""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65398,"""Servicios de Comunicaciones en el Ayuntamiento de Puertollano de Telefonía fija, móvil, interconexión de voz, y transmisión de datos entre sedes municipales y acceso a internet de banda ancha.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
88610,"""Suministro de combustible gasoleo -c- para el funcionamiento de las Piscinas Climatizadas gestionadas por la F.M.D. de Badajoz""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96078,"""Servicio de alojamiento de personas sin hogar""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21908,"""Servicio de mantenimiento de sistemas de alimentación ininterrumpida 2020.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85880,"""Suministro de maquinaria de siega, desbroce y astilladora disfibriladora para poda, con destino al Servicio de Parques y Jardines del Ayuntamiento de Valladolid""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55367,"""Obras de estabilización de taludes y mejora de rodadura en diversos tramos de la CV-732, de Margarida (Planes) a Pego, por Vall d'Alcalà y Vall d'Ebo (p.k. 0+000 al 27+300).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68986,"""Suministro de reses bravas para su utilizacion en la Feria Taurina de Marchamalo""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
